Messstelle:                ;Wildungsmauer
27.01.2011 00:00:00   ;  1860,5271
28.01.2011 00:00:00   ;  1815,9181
29.01.2011 00:00:00   ;  1732,4917
30.01.2011 00:00:00   ;  1618,5936
31.01.2011 00:00:00   ;  1526,3009
01.02.2011 00:00:00   ;  1576,4587
02.02.2011 00:00:00   ;  1542,4786
03.02.2011 00:00:00   ;  1497,3776
04.02.2011 00:00:00   ;  1465,5583
05.02.2011 00:00:00   ;  1426,2029
06.02.2011 00:00:00   ;  1471,2629
07.02.2011 00:00:00   ;  1561,3209
08.02.2011 00:00:00   ;  1639,8740
09.02.2011 00:00:00   ;  1545,2776
10.02.2011 00:00:00   ;  1503,3097
11.02.2011 00:00:00   ;  1494,0320
12.02.2011 00:00:00   ;  1670,9580
13.02.2011 00:00:00   ;  2132,2512
14.02.2011 00:00:00   ;  1905,6097
15.02.2011 00:00:00   ;  1753,8792
16.02.2011 00:00:00   ;  1679,9447
17.02.2011 00:00:00   ;  1604,4596
18.02.2011 00:00:00   ;  1544,3492
19.02.2011 00:00:00   ;  1494,5520
20.02.2011 00:00:00   ;  1407,8872
21.02.2011 00:00:00   ;  1346,2169
22.02.2011 00:00:00   ;  1347,0922
23.02.2011 00:00:00   ;  1339,2111
24.02.2011 00:00:00   ;  1336,7318
25.02.2011 00:00:00   ;  1347,3315
26.02.2011 00:00:00   ;  1214,6888
27.02.2011 00:00:00   ;  1151,1917
28.02.2011 00:00:00   ;  1195,1179
01.03.2011 00:00:00   ;  1238,1505
02.03.2011 00:00:00   ;  1235,9950
03.03.2011 00:00:00   ;  1207,9076
04.03.2011 00:00:00   ;  1199,5785
05.03.2011 00:00:00   ;  1177,2826
06.03.2011 00:00:00   ;  1143,9546
07.03.2011 00:00:00   ;  1097,3370
08.03.2011 00:00:00   ;  1088,2288
09.03.2011 00:00:00   ;  1048,0267
10.03.2011 00:00:00   ;  1060,8333
11.03.2011 00:00:00   ;  1086,5735
12.03.2011 00:00:00   ;  1065,1349
13.03.2011 00:00:00   ;  1063,3291
14.03.2011 00:00:00   ;  1109,9597
15.03.2011 00:00:00   ;  1148,2848
16.03.2011 00:00:00   ;  1163,7375
17.03.2011 00:00:00   ;  1250,1328
18.03.2011 00:00:00   ;  1533,1124
19.03.2011 00:00:00   ;  2375,2153
20.03.2011 00:00:00   ;  2126,2676
21.03.2011 00:00:00   ;  1755,4838
22.03.2011 00:00:00   ;  1545,7135
23.03.2011 00:00:00   ;  1439,9688
24.03.2011 00:00:00   ;  1400,8157
25.03.2011 00:00:00   ;  1333,7579
26.03.2011 00:00:00   ;  1326,5771
27.03.2011 00:00:00   ;  1326,3529
28.03.2011 00:00:00   ;  1383,9832
29.03.2011 00:00:00   ;  1428,7050
30.03.2011 00:00:00   ;  1370,8774
31.03.2011 00:00:00   ;  1355,2036
01.04.2011 00:00:00   ;  1364,0850
02.04.2011 00:00:00   ;  1454,7139
03.04.2011 00:00:00   ;  1499,5518
04.04.2011 00:00:00   ;  1509,7961
05.04.2011 00:00:00   ;  1584,4591
06.04.2011 00:00:00   ;  1638,4791
07.04.2011 00:00:00   ;  1543,8108
08.04.2011 00:00:00   ;  1516,3894
09.04.2011 00:00:00   ;  1676,0669
10.04.2011 00:00:00   ;  1590,8540
11.04.2011 00:00:00   ;  1458,5352
12.04.2011 00:00:00   ;  1411,3408
13.04.2011 00:00:00   ;  1420,8407
14.04.2011 00:00:00   ;  1421,2882
15.04.2011 00:00:00   ;  1384,1271
16.04.2011 00:00:00   ;  1306,2698
17.04.2011 00:00:00   ;  1253,3604
18.04.2011 00:00:00   ;  1188,8804
19.04.2011 00:00:00   ;  1180,9891
20.04.2011 00:00:00   ;  1194,1361
21.04.2011 00:00:00   ;  1227,5466
22.04.2011 00:00:00   ;  1201,7819
23.04.2011 00:00:00   ;  1196,6393
24.04.2011 00:00:00   ;  1189,4617
25.04.2011 00:00:00   ;  1143,3580
26.04.2011 00:00:00   ;  1152,5936
27.04.2011 00:00:00   ;  1175,6732
28.04.2011 00:00:00   ;  1172,9900
29.04.2011 00:00:00   ;  1154,2504
30.04.2011 00:00:00   ;  1132,3574
01.05.2011 00:00:00   ;  1104,5951
02.05.2011 00:00:00   ;  1080,5532
03.05.2011 00:00:00   ;  1110,1522
04.05.2011 00:00:00   ;  1214,7506
05.05.2011 00:00:00   ;  1162,6239
06.05.2011 00:00:00   ;  1090,2426
07.05.2011 00:00:00   ;  1057,1838
08.05.2011 00:00:00   ;  1035,9792
09.05.2011 00:00:00   ;  1027,3298
10.05.2011 00:00:00   ;  1027,0110
11.05.2011 00:00:00   ;  1108,6803
12.05.2011 00:00:00   ;  1138,0768
13.05.2011 00:00:00   ;  1231,7289
14.05.2011 00:00:00   ;  1255,8971
15.05.2011 00:00:00   ;  1298,8698
16.05.2011 00:00:00   ;  1681,9270
17.05.2011 00:00:00   ;  1573,7695
18.05.2011 00:00:00   ;  1429,9818
19.05.2011 00:00:00   ;  1375,2869
20.05.2011 00:00:00   ;  1327,1783
21.05.2011 00:00:00   ;  1284,0443
22.05.2011 00:00:00   ;  1274,4221
23.05.2011 00:00:00   ;  1232,9585
24.05.2011 00:00:00   ;  1343,0664
25.05.2011 00:00:00   ;  1345,3674
26.05.2011 00:00:00   ;  1293,2507
27.05.2011 00:00:00   ;  1340,4866
28.05.2011 00:00:00   ;  2059,3813
29.05.2011 00:00:00   ;  2457,5139
30.05.2011 00:00:00   ;  1865,6823
31.05.2011 00:00:00   ;  1656,6389
01.06.2011 00:00:00   ;  1691,3372
02.06.2011 00:00:00   ;  1771,1227
03.06.2011 00:00:00   ;  1750,2218
04.06.2011 00:00:00   ;  1674,8641
05.06.2011 00:00:00   ;  1608,2968
06.06.2011 00:00:00   ;  1490,8761
07.06.2011 00:00:00   ;  1471,5687
08.06.2011 00:00:00   ;  1554,5630
09.06.2011 00:00:00   ;  1616,8275
10.06.2011 00:00:00   ;  1709,9098
11.06.2011 00:00:00   ;  1555,3127
12.06.2011 00:00:00   ;  1513,3250
13.06.2011 00:00:00   ;  1545,5029
14.06.2011 00:00:00   ;  1479,9644
15.06.2011 00:00:00   ;  1475,6871
16.06.2011 00:00:00   ;  1461,8074
17.06.2011 00:00:00   ;  1456,1443
18.06.2011 00:00:00   ;  1524,1595
19.06.2011 00:00:00   ;  1884,6354
20.06.2011 00:00:00   ;  2349,0952
21.06.2011 00:00:00   ;  2131,7620
22.06.2011 00:00:00   ;  1900,4774
23.06.2011 00:00:00   ;  1861,1793
24.06.2011 00:00:00   ;  2274,5701
25.06.2011 00:00:00   ;  2290,5610
26.06.2011 00:00:00   ;  1946,5427
27.06.2011 00:00:00   ;  1885,1222
28.06.2011 00:00:00   ;  1762,8556
29.06.2011 00:00:00   ;  1669,4951
30.06.2011 00:00:00   ;  1625,9945
01.07.2011 00:00:00   ;  2126,7354
02.07.2011 00:00:00   ;  2186,3154
03.07.2011 00:00:00   ;  1988,7732
04.07.2011 00:00:00   ;  1773,2919
05.07.2011 00:00:00   ;  1692,7716
06.07.2011 00:00:00   ;  1754,2456
07.07.2011 00:00:00   ;  1627,3051
08.07.2011 00:00:00   ;  1495,3287
09.07.2011 00:00:00   ;  1489,8849
10.07.2011 00:00:00   ;  1466,4476
11.07.2011 00:00:00   ;  1601,4929
12.07.2011 00:00:00   ;  1663,7401
13.07.2011 00:00:00   ;  1545,6665
14.07.2011 00:00:00   ;  1513,3295
15.07.2011 00:00:00   ;  1677,9960
16.07.2011 00:00:00   ;  1788,1304
17.07.2011 00:00:00   ;  1549,6533
18.07.2011 00:00:00   ;  1401,6460
19.07.2011 00:00:00   ;  1423,6799
20.07.2011 00:00:00   ;  1551,2289
21.07.2011 00:00:00   ;  2260,8823
22.07.2011 00:00:00   ;  3105,1155
23.07.2011 00:00:00   ;  2900,0239
24.07.2011 00:00:00   ;  2423,4358
25.07.2011 00:00:00   ;  2737,8887
26.07.2011 00:00:00   ;  2490,9043
27.07.2011 00:00:00   ;  2118,0198
28.07.2011 00:00:00   ;  1898,3328
29.07.2011 00:00:00   ;  1874,2324
30.07.2011 00:00:00   ;  1872,6276
31.07.2011 00:00:00   ;  1757,2462
01.08.2011 00:00:00   ;  1713,9570
02.08.2011 00:00:00   ;  1638,8506
03.08.2011 00:00:00   ;  1540,8698
04.08.2011 00:00:00   ;  1587,9840
05.08.2011 00:00:00   ;  2115,2815
06.08.2011 00:00:00   ;  1913,7683
07.08.2011 00:00:00   ;  1931,8755
08.08.2011 00:00:00   ;  1996,4066
09.08.2011 00:00:00   ;  2777,5664
10.08.2011 00:00:00   ;  2932,2124
11.08.2011 00:00:00   ;  2521,8506
12.08.2011 00:00:00   ;  2220,0149
13.08.2011 00:00:00   ;  2034,4578
14.08.2011 00:00:00   ;  1930,3297
15.08.2011 00:00:00   ;  1783,7477
16.08.2011 00:00:00   ;  2062,0200
17.08.2011 00:00:00   ;  2126,8093
18.08.2011 00:00:00   ;  2047,7458
19.08.2011 00:00:00   ;  1854,3602
20.08.2011 00:00:00   ;  1758,2231
21.08.2011 00:00:00   ;  1635,0276
22.08.2011 00:00:00   ;  1544,1978
23.08.2011 00:00:00   ;  1458,3794
24.08.2011 00:00:00   ;  1495,0052
25.08.2011 00:00:00   ;  1468,9666
26.08.2011 00:00:00   ;  1439,1982
27.08.2011 00:00:00   ;  1393,7007
28.08.2011 00:00:00   ;  1469,9280
29.08.2011 00:00:00   ;  1396,3517
30.08.2011 00:00:00   ;  1244,4352
31.08.2011 00:00:00   ;  1213,3594
01.09.2011 00:00:00   ;  1182,7609
02.09.2011 00:00:00   ;  1195,2841
03.09.2011 00:00:00   ;  1184,1681
04.09.2011 00:00:00   ;  1123,2461
05.09.2011 00:00:00   ;  1144,8960
06.09.2011 00:00:00   ;  1478,4337
07.09.2011 00:00:00   ;  1627,2194
08.09.2011 00:00:00   ;  1508,4243
09.09.2011 00:00:00   ;  1373,0040
10.09.2011 00:00:00   ;  1443,3038
11.09.2011 00:00:00   ;  1314,6887
12.09.2011 00:00:00   ;  1189,6241
13.09.2011 00:00:00   ;  1132,7466
14.09.2011 00:00:00   ;  1113,4484
15.09.2011 00:00:00   ;  1125,3817
16.09.2011 00:00:00   ;  1117,4366
17.09.2011 00:00:00   ;  1090,6091
18.09.2011 00:00:00   ;  1057,4590
19.09.2011 00:00:00   ;  1202,3407
20.09.2011 00:00:00   ;  2228,7698
21.09.2011 00:00:00   ;  2204,3533
22.09.2011 00:00:00   ;  1949,4133
23.09.2011 00:00:00   ;  1805,6106
24.09.2011 00:00:00   ;  1655,1791
25.09.2011 00:00:00   ;  1514,2706
26.09.2011 00:00:00   ;  1383,4825
27.09.2011 00:00:00   ;  1326,3767
28.09.2011 00:00:00   ;  1275,6307
29.09.2011 00:00:00   ;  1255,2488
30.09.2011 00:00:00   ;  1190,4541
01.10.2011 00:00:00   ;  1158,8513
02.10.2011 00:00:00   ;  1080,8156
03.10.2011 00:00:00   ;  1023,0311
04.10.2011 00:00:00   ;   995,3344
05.10.2011 00:00:00   ;   989,6024
06.10.2011 00:00:00   ;   988,4728
07.10.2011 00:00:00   ;  1090,1417
08.10.2011 00:00:00   ;  1491,4757
09.10.2011 00:00:00   ;  1760,6200
10.10.2011 00:00:00   ;  1737,0487
11.10.2011 00:00:00   ;  3502,7864
12.10.2011 00:00:00   ;  3426,6208
13.10.2011 00:00:00   ;  3535,2500
14.10.2011 00:00:00   ;  3389,9709
15.10.2011 00:00:00   ;  2583,3184
16.10.2011 00:00:00   ;  2165,3743
17.10.2011 00:00:00   ;  1840,2903
18.10.2011 00:00:00   ;  1715,8427
19.10.2011 00:00:00   ;  1593,0884
20.10.2011 00:00:00   ;  1533,5936
21.10.2011 00:00:00   ;  1570,8333
22.10.2011 00:00:00   ;  1469,4357
23.10.2011 00:00:00   ;  1383,1482
24.10.2011 00:00:00   ;  1320,8799
25.10.2011 00:00:00   ;  1251,7379
26.10.2011 00:00:00   ;  1264,7612
27.10.2011 00:00:00   ;  1324,0664
28.10.2011 00:00:00   ;  1283,9525
29.10.2011 00:00:00   ;  1238,8203
30.10.2011 00:00:00   ;  1160,5853
31.10.2011 00:00:00   ;  1081,0419
01.11.2011 00:00:00   ;  1062,9545
02.11.2011 00:00:00   ;  1051,2362
03.11.2011 00:00:00   ;  1074,7136
04.11.2011 00:00:00   ;  1067,1792
05.11.2011 00:00:00   ;  1065,0797
06.11.2011 00:00:00   ;   981,8515
07.11.2011 00:00:00   ;   922,1505
08.11.2011 00:00:00   ;   983,8634
09.11.2011 00:00:00   ;   985,0725
10.11.2011 00:00:00   ;  1023,6986
11.11.2011 00:00:00   ;   959,5753
12.11.2011 00:00:00   ;   941,5333
13.11.2011 00:00:00   ;   909,4689
14.11.2011 00:00:00   ;   912,1151
15.11.2011 00:00:00   ;   900,3410
16.11.2011 00:00:00   ;   911,2128
17.11.2011 00:00:00   ;   949,7419
18.11.2011 00:00:00   ;   965,7711
19.11.2011 00:00:00   ;   910,5921
20.11.2011 00:00:00   ;   879,0593
21.11.2011 00:00:00   ;   822,4963
22.11.2011 00:00:00   ;   853,7090
23.11.2011 00:00:00   ;   862,7463
24.11.2011 00:00:00   ;   900,2943
25.11.2011 00:00:00   ;   895,5287
26.11.2011 00:00:00   ;   897,7927
27.11.2011 00:00:00   ;   825,8179
28.11.2011 00:00:00   ;   783,6617
29.11.2011 00:00:00   ;   832,7590
30.11.2011 00:00:00   ;   830,2009
01.12.2011 00:00:00   ;   804,0540
02.12.2011 00:00:00   ;   800,1363
03.12.2011 00:00:00   ;   826,6299
04.12.2011 00:00:00   ;   813,2803
05.12.2011 00:00:00   ;   817,1785
06.12.2011 00:00:00   ;   891,0172
07.12.2011 00:00:00   ;   973,6563
08.12.2011 00:00:00   ;  1269,5427
09.12.2011 00:00:00   ;  1329,1036
10.12.2011 00:00:00   ;  1192,0250
11.12.2011 00:00:00   ;  1219,0543
12.12.2011 00:00:00   ;  1286,3599
13.12.2011 00:00:00   ;  1381,6843
14.12.2011 00:00:00   ;  1353,2137
15.12.2011 00:00:00   ;  1269,7831
16.12.2011 00:00:00   ;  1234,0107
17.12.2011 00:00:00   ;  1313,5094
18.12.2011 00:00:00   ;  1507,7263
19.12.2011 00:00:00   ;  1576,6068
20.12.2011 00:00:00   ;  1471,7930
21.12.2011 00:00:00   ;  1357,6785
22.12.2011 00:00:00   ;  1264,0314
23.12.2011 00:00:00   ;  1256,8391
24.12.2011 00:00:00   ;  1573,0898
25.12.2011 00:00:00   ;  1775,2556
26.12.2011 00:00:00   ;  1626,4755
27.12.2011 00:00:00   ;  1450,6504
28.12.2011 00:00:00   ;  1355,9247
29.12.2011 00:00:00   ;  1303,3290
30.12.2011 00:00:00   ;  1281,6089
31.12.2011 00:00:00   ;  1265,6823
01.01.2012 00:00:00   ;  1278,44
02.01.2012 00:00:00   ;  1960,80
03.01.2012 00:00:00   ;  2237,86
04.01.2012 00:00:00   ;  2259,38
05.01.2012 00:00:00   ;  2128,07
06.01.2012 00:00:00   ;  2409,86
07.01.2012 00:00:00   ;  2367,92
08.01.2012 00:00:00   ;  2359,38
09.01.2012 00:00:00   ;  2431,94
10.01.2012 00:00:00   ;  2436,62
11.01.2012 00:00:00   ;  2481,09
12.01.2012 00:00:00   ;  2225,58
13.01.2012 00:00:00   ;  2069,80
14.01.2012 00:00:00   ;  1988,24
15.01.2012 00:00:00   ;  1816,71
16.01.2012 00:00:00   ;  1688,76
17.01.2012 00:00:00   ;  1597,40
18.01.2012 00:00:00   ;  1553,53
19.01.2012 00:00:00   ;  1506,83
20.01.2012 00:00:00   ;  2861,26
21.01.2012 00:00:00   ;  3515,57
22.01.2012 00:00:00   ;  3862,24
23.01.2012 00:00:00   ;  4194,84
24.01.2012 00:00:00   ;  3867,63
25.01.2012 00:00:00   ;  3530,08
26.01.2012 00:00:00   ;  3009,44
27.01.2012 00:00:00   ;  2628,24
28.01.2012 00:00:00   ;  2316,31
29.01.2012 00:00:00   ;  2097,15
30.01.2012 00:00:00   ;  1944,57
31.01.2012 00:00:00   ;  1863,83
01.02.2012 00:00:00   ;  1797,71
02.02.2012 00:00:00   ;  1690,32
03.02.2012 00:00:00   ;  1589,94
04.02.2012 00:00:00   ;  1518,29
05.02.2012 00:00:00   ;  1441,80
06.02.2012 00:00:00   ;  1321,40
07.02.2012 00:00:00   ;  1380,15
08.02.2012 00:00:00   ;  1396,34
09.02.2012 00:00:00   ;  1381,65
10.02.2012 00:00:00   ;  1386,20
11.02.2012 00:00:00   ;  1325,66
12.02.2012 00:00:00   ;  1231,22
13.02.2012 00:00:00   ;  1157,65
14.02.2012 00:00:00   ;  1173,05
15.02.2012 00:00:00   ;  1285,40
16.02.2012 00:00:00   ;  1291,94
17.02.2012 00:00:00   ;  1267,59
18.02.2012 00:00:00   ;  1235,40
19.02.2012 00:00:00   ;  1219,11
20.02.2012 00:00:00   ;  1303,73
21.02.2012 00:00:00   ;  1349,01
22.02.2012 00:00:00   ;  1343,16
23.02.2012 00:00:00   ;  1267,98
24.02.2012 00:00:00   ;  1293,01
25.02.2012 00:00:00   ;  1669,72
26.02.2012 00:00:00   ;  2129,72
27.02.2012 00:00:00   ;  2045,66
28.02.2012 00:00:00   ;  1841,36
29.02.2012 00:00:00   ;  2198,00
01.03.2012 00:00:00   ;  2696,01
02.03.2012 00:00:00   ;  2546,83
03.03.2012 00:00:00   ;  2539,61
04.03.2012 00:00:00   ;  2442,45
05.03.2012 00:00:00   ;  2285,43
06.03.2012 00:00:00   ;  2182,50
07.03.2012 00:00:00   ;  2044,83
08.03.2012 00:00:00   ;  1912,81
09.03.2012 00:00:00   ;  1858,92
10.03.2012 00:00:00   ;  1783,78
11.03.2012 00:00:00   ;  1685,63
12.03.2012 00:00:00   ;  1664,26
13.03.2012 00:00:00   ;  1857,71
14.03.2012 00:00:00   ;  2004,30
15.03.2012 00:00:00   ;  1957,63
16.03.2012 00:00:00   ;  1989,07
17.03.2012 00:00:00   ;  2022,32
18.03.2012 00:00:00   ;  2119,87
19.03.2012 00:00:00   ;  2158,70
20.03.2012 00:00:00   ;  2181,57
21.03.2012 00:00:00   ;  2133,73
22.03.2012 00:00:00   ;  2095,25
23.03.2012 00:00:00   ;  2081,14
24.03.2012 00:00:00   ;  2140,27
25.03.2012 00:00:00   ;  2203,37
26.03.2012 00:00:00   ;  2127,59
27.03.2012 00:00:00   ;  2124,87
28.03.2012 00:00:00   ;  2089,76
29.03.2012 00:00:00   ;  2113,12
30.03.2012 00:00:00   ;  2297,63
31.03.2012 00:00:00   ;  2563,92
01.04.2012 00:00:00   ;  2432,88
02.04.2012 00:00:00   ;  2264,01
03.04.2012 00:00:00   ;  2064,83
04.04.2012 00:00:00   ;  1982,15
05.04.2012 00:00:00   ;  2023,11
06.04.2012 00:00:00   ;  2113,69
07.04.2012 00:00:00   ;  2205,33
08.04.2012 00:00:00   ;  2132,06
09.04.2012 00:00:00   ;  1976,24
10.04.2012 00:00:00   ;  1818,81
11.04.2012 00:00:00   ;  1769,28
12.04.2012 00:00:00   ;  1886,54
13.04.2012 00:00:00   ;  2060,04
14.04.2012 00:00:00   ;  1947,54
15.04.2012 00:00:00   ;  1842,67
16.04.2012 00:00:00   ;  1837,56
17.04.2012 00:00:00   ;  2236,79
18.04.2012 00:00:00   ;  2117,34
19.04.2012 00:00:00   ;  1990,34
20.04.2012 00:00:00   ;  1857,78
21.04.2012 00:00:00   ;  1848,66
22.04.2012 00:00:00   ;  1785,60
23.04.2012 00:00:00   ;  1743,42
24.04.2012 00:00:00   ;  1695,65
25.04.2012 00:00:00   ;  1718,85
26.04.2012 00:00:00   ;  1691,98
27.04.2012 00:00:00   ;  1759,82
28.04.2012 00:00:00   ;  1980,59
29.04.2012 00:00:00   ;  2277,31
30.04.2012 00:00:00   ;  2647,03
01.05.2012 00:00:00   ;  2726,37
02.05.2012 00:00:00   ;  2731,70
03.05.2012 00:00:00   ;  2817,17
04.05.2012 00:00:00   ;  2675,76
05.05.2012 00:00:00   ;  2444,86
06.05.2012 00:00:00   ;  2369,27
07.05.2012 00:00:00   ;  2242,65
08.05.2012 00:00:00   ;  2182,72
09.05.2012 00:00:00   ;  2127,32
10.05.2012 00:00:00   ;  2134,59
11.05.2012 00:00:00   ;  2216,93
12.05.2012 00:00:00   ;  2345,14
13.05.2012 00:00:00   ;  2542,96
14.05.2012 00:00:00   ;  2363,36
15.05.2012 00:00:00   ;  2117,73
16.05.2012 00:00:00   ;  1941,35
17.05.2012 00:00:00   ;  1960,17
18.05.2012 00:00:00   ;  1846,62
19.05.2012 00:00:00   ;  1746,61
20.05.2012 00:00:00   ;  1742,93
21.05.2012 00:00:00   ;  1760,52
22.05.2012 00:00:00   ;  1978,82
23.05.2012 00:00:00   ;  2117,98
24.05.2012 00:00:00   ;  2342,15
25.05.2012 00:00:00   ;  2568,60
26.05.2012 00:00:00   ;  2523,23
27.05.2012 00:00:00   ;  2256,64
28.05.2012 00:00:00   ;  2041,65
29.05.2012 00:00:00   ;  1942,49
30.05.2012 00:00:00   ;  2113,51
31.05.2012 00:00:00   ;  2083,17
01.06.2012 00:00:00   ;  2259,40
02.06.2012 00:00:00   ;  2667,31
03.06.2012 00:00:00   ;  2599,91
04.06.2012 00:00:00   ;  2723,89
05.06.2012 00:00:00   ;  3949,10
06.06.2012 00:00:00   ;  3224,85
07.06.2012 00:00:00   ;  2812,43
08.06.2012 00:00:00   ;  2525,60
09.06.2012 00:00:00   ;  2637,61
10.06.2012 00:00:00   ;  2916,54
11.06.2012 00:00:00   ;  3213,28
12.06.2012 00:00:00   ;  3085,72
13.06.2012 00:00:00   ;  4185,35
14.06.2012 00:00:00   ;  4659,85
15.06.2012 00:00:00   ;  3690,69
16.06.2012 00:00:00   ;  3064,33
17.06.2012 00:00:00   ;  2637,15
18.06.2012 00:00:00   ;  2463,45
19.06.2012 00:00:00   ;  2457,33
20.06.2012 00:00:00   ;  2571,16
21.06.2012 00:00:00   ;  3159,33
22.06.2012 00:00:00   ;  3168,07
23.06.2012 00:00:00   ;  3563,16
24.06.2012 00:00:00   ;  3421,53
25.06.2012 00:00:00   ;  2789,15
26.06.2012 00:00:00   ;  2675,49
27.06.2012 00:00:00   ;  2555,09
28.06.2012 00:00:00   ;  2341,44
29.06.2012 00:00:00   ;  2173,25
30.06.2012 00:00:00   ;  2149,16
01.07.2012 00:00:00   ;  2051,12
02.07.2012 00:00:00   ;  2034,31
03.07.2012 00:00:00   ;  2100,80
04.07.2012 00:00:00   ;  2316,18
05.07.2012 00:00:00   ;  2186,52
06.07.2012 00:00:00   ;  2158,41
07.07.2012 00:00:00   ;  2191,94
08.07.2012 00:00:00   ;  2055,67
09.07.2012 00:00:00   ;  1953,58
10.07.2012 00:00:00   ;  2044,86
11.07.2012 00:00:00   ;  2022,44
12.07.2012 00:00:00   ;  2003,50
13.07.2012 00:00:00   ;  2032,47
14.07.2012 00:00:00   ;  2000,44
15.07.2012 00:00:00   ;  2071,42
16.07.2012 00:00:00   ;  2506,63
17.07.2012 00:00:00   ;  2298,24
18.07.2012 00:00:00   ;  2048,88
19.07.2012 00:00:00   ;  1934,66
20.07.2012 00:00:00   ;  1860,91
21.07.2012 00:00:00   ;  2219,43
22.07.2012 00:00:00   ;  3023,74
23.07.2012 00:00:00   ;  2544,06
24.07.2012 00:00:00   ;  2146,44
25.07.2012 00:00:00   ;  2018,11
26.07.2012 00:00:00   ;  2113,81
27.07.2012 00:00:00   ;  2275,25
28.07.2012 00:00:00   ;  2079,64
29.07.2012 00:00:00   ;  2033,26
30.07.2012 00:00:00   ;  2006,31
31.07.2012 00:00:00   ;  1908,32
01.08.2012 00:00:00   ;  1806,89
02.08.2012 00:00:00   ;  1716,48
03.08.2012 00:00:00   ;  1653,65
04.08.2012 00:00:00   ;  1773,51
05.08.2012 00:00:00   ;  1881,37
06.08.2012 00:00:00   ;  1967,38
07.08.2012 00:00:00   ;  1880,43
08.08.2012 00:00:00   ;  2042,81
09.08.2012 00:00:00   ;  1869,89
10.08.2012 00:00:00   ;  1792,04
11.08.2012 00:00:00   ;  1673,75
12.08.2012 00:00:00   ;  1574,85
13.08.2012 00:00:00   ;  1409,50
14.08.2012 00:00:00   ;  1359,10
15.08.2012 00:00:00   ;  1312,05
16.08.2012 00:00:00   ;  1316,78
17.08.2012 00:00:00   ;  1316,98
18.08.2012 00:00:00   ;  1318,35
19.08.2012 00:00:00   ;  1284,79
20.08.2012 00:00:00   ;  1225,06
21.08.2012 00:00:00   ;  1201,00
22.08.2012 00:00:00   ;  1266,14
23.08.2012 00:00:00   ;  1325,58
24.08.2012 00:00:00   ;  1373,15
25.08.2012 00:00:00   ;  1440,45
26.08.2012 00:00:00   ;  1582,09
27.08.2012 00:00:00   ;  2266,81
28.08.2012 00:00:00   ;  2049,90
29.08.2012 00:00:00   ;  1826,21
30.08.2012 00:00:00   ;  1667,59
31.08.2012 00:00:00   ;  1740,22
01.09.2012 00:00:00   ;  3188,28
02.09.2012 00:00:00   ;  2762,28
03.09.2012 00:00:00   ;  2366,67
04.09.2012 00:00:00   ;  2060,20
05.09.2012 00:00:00   ;  1885,82
06.09.2012 00:00:00   ;  1915,48
07.09.2012 00:00:00   ;  1988,96
08.09.2012 00:00:00   ;  1767,56
09.09.2012 00:00:00   ;  1596,71
10.09.2012 00:00:00   ;  1451,02
11.09.2012 00:00:00   ;  1340,59
12.09.2012 00:00:00   ;  1475,30
13.09.2012 00:00:00   ;  2355,16
14.09.2012 00:00:00   ;  2944,31
15.09.2012 00:00:00   ;  2258,19
16.09.2012 00:00:00   ;  1963,14
17.09.2012 00:00:00   ;  1737,37
18.09.2012 00:00:00   ;  1652,66
19.09.2012 00:00:00   ;  1605,89
20.09.2012 00:00:00   ;  1841,66
21.09.2012 00:00:00   ;  1810,23
22.09.2012 00:00:00   ;  1697,85
23.09.2012 00:00:00   ;  1587,62
24.09.2012 00:00:00   ;  1535,39
25.09.2012 00:00:00   ;  1633,51
26.09.2012 00:00:00   ;  1813,40
27.09.2012 00:00:00   ;  1654,34
28.09.2012 00:00:00   ;  1653,08
29.09.2012 00:00:00   ;  1677,91
30.09.2012 00:00:00   ;  1556,98
01.10.2012 00:00:00   ;  1419,51
02.10.2012 00:00:00   ;  1429,12
03.10.2012 00:00:00   ;  1451,09
04.10.2012 00:00:00   ;  1345,40
05.10.2012 00:00:00   ;  1278,20
06.10.2012 00:00:00   ;  1275,54
07.10.2012 00:00:00   ;  1201,34
08.10.2012 00:00:00   ;  1348,31
09.10.2012 00:00:00   ;  1435,13
10.10.2012 00:00:00   ;  1650,08
11.10.2012 00:00:00   ;  2058,92
12.10.2012 00:00:00   ;  2231,38
13.10.2012 00:00:00   ;  2129,82
14.10.2012 00:00:00   ;  2082,65
15.10.2012 00:00:00   ;  1823,67
16.10.2012 00:00:00   ;  1811,77
17.10.2012 00:00:00   ;  1863,38
18.10.2012 00:00:00   ;  1791,47
19.10.2012 00:00:00   ;  1689,27
20.10.2012 00:00:00   ;  1647,07
21.10.2012 00:00:00   ;  1506,55
22.10.2012 00:00:00   ;  1386,97
23.10.2012 00:00:00   ;  1396,99
24.10.2012 00:00:00   ;  1372,33
25.10.2012 00:00:00   ;  1330,11
26.10.2012 00:00:00   ;  1242,87
27.10.2012 00:00:00   ;  1237,29
28.10.2012 00:00:00   ;  1252,78
29.10.2012 00:00:00   ;  1274,71
30.10.2012 00:00:00   ;  1294,73
31.10.2012 00:00:00   ;  1327,51
01.11.2012 00:00:00   ;  1301,14
02.11.2012 00:00:00   ;  1338,43
03.11.2012 00:00:00   ;  1340,99
04.11.2012 00:00:00   ;  1326,27
05.11.2012 00:00:00   ;  1429,03
06.11.2012 00:00:00   ;  2321,07
07.11.2012 00:00:00   ;  2149,85
